,ids,totals
13478,14684,5.9
13479,14683,2.95
13480,14682,11.8
13481,14681,8.850000000000001
13482,14680,5.9
13483,14678,2.95
13484,14677,2.95
13485,14673,2.95
13486,14672,2.95
13487,14670,5.9
13488,14669,2.95
13489,14668,5.9
13490,14666,2.95
13491,14665,2.95
13492,14664,5.9
13493,14663,5.9
13494,14662,5.9
13495,14661,2.95
13496,14659,5.9
13497,14657,5.9
13498,14656,2.95
13499,14654,2.95
13500,14653,2.95
13501,14652,2.95
13502,14648,5.9
13503,14647,2.95
13504,14646,11.8
13505,14645,2.95
13506,14644,2.95
13507,14643,2.95
13508,14642,2.95
13509,14641,2.95
13510,14640,2.95
13511,14638,2.95
13512,14637,11.8
13513,14636,2.95
13514,14635,2.95
13515,14634,2.95
13516,14632,5.9
13517,14631,8.850000000000001
13518,14630,5.9
13519,14629,5.9
13520,14628,5.9
13521,14627,2.95
13522,14622,5.9
13523,14619,8.850000000000001
13524,14617,2.95
13525,14616,2.95
13526,14614,5.9
13527,14613,2.95
13528,14612,2.95
13529,14610,2.95
13530,14609,5.9
13531,14608,2.95
13532,14607,2.95
13533,14605,5.9
13534,14604,2.95
13535,14602,5.9
13536,14600,5.9
13537,14599,5.9
13538,14595,5.9
13539,14594,29.5
13540,14593,2.95
13541,14592,2.95
13542,14590,2.95
13543,14588,2.95
13544,14586,2.95
13545,14585,2.95
13546,14584,5.9
13547,14583,2.95
13548,14581,8.850000000000001
13549,14580,14.750000000000002
13550,14577,2.95
13551,14576,5.9
13552,14575,2.95
13553,14574,5.9
13554,14573,8.850000000000001
13555,14572,2.95
13556,14571,5.9
13557,14570,11.8
13558,14569,8.850000000000001
13559,14566,2.95
13560,14565,2.95
13561,14563,2.95
13562,14562,5.9
13563,14560,5.9
13564,14559,2.95
13565,14558,5.9
13566,14557,2.95
13567,14556,11.8
13568,14555,2.95
13569,14554,11.8
13570,14553,2.95
13571,14552,2.95
13572,14551,2.95
13573,14550,8.850000000000001
13574,14549,8.850000000000001
13575,14548,2.95
13576,14547,2.95
13577,14546,8.850000000000001
13578,14545,2.95
13579,14544,8.850000000000001
13580,14543,5.9
13581,14541,2.95
13582,14540,5.9
13583,14539,2.95
13584,14538,2.95
13585,14537,2.95
13586,14535,2.95
13587,14534,5.9
13588,14533,11.8
13589,14532,2.95
13590,14531,5.9
13591,14530,5.9
13592,14529,2.95
13593,14528,2.95
13594,14525,2.95
13595,14524,5.9
13596,14523,2.95
13597,14522,2.95
13598,14521,8.850000000000001
13599,14520,2.95
13600,14518,2.95
13601,14517,5.9
13602,14515,5.9
13603,14514,2.95
13604,14512,2.95
13605,14511,8.850000000000001
13606,14510,5.9
13607,14509,2.95
13608,14508,2.95
13609,14505,2.95
13610,14504,2.95
13611,14503,5.9
13612,14502,8.850000000000001
13613,14500,5.9
13614,14499,2.95
13615,14497,2.95
13616,14496,8.850000000000001
13617,14494,2.95
13618,14493,5.9
13619,14491,2.95
13620,14490,8.850000000000001
13621,14487,2.95
13622,14486,2.95
13623,14484,5.9
13624,14483,5.9
13625,14481,5.9
13626,14480,5.9
13627,14478,2.95
13628,14477,2.95
13629,14473,11.8
13630,14472,2.95
13631,14471,2.95
13632,14470,2.95
13633,14469,8.850000000000001
13634,14468,2.95
13635,14467,2.95
13636,14466,8.850000000000001
13637,14465,2.95
13638,14464,2.95
13639,14462,2.95
13640,14461,2.95
13641,14458,2.95
13642,14456,5.9
13643,14454,2.95
13644,14452,2.95
13645,14451,11.8
13646,14450,5.9
13647,14449,2.95
13648,14448,2.95
13649,14447,2.95
13650,14445,5.9
13651,14444,2.95
13652,14443,2.95
13653,14442,2.95
13654,14440,2.95
13655,14439,2.95
13656,14435,5.9
13657,14433,2.95
13658,14431,14.750000000000002
13659,14430,5.9
13660,14429,5.9
13661,14428,11.8
13662,14423,2.95
13663,14422,2.95
13664,14421,11.8
13665,14419,5.9
13666,14418,8.850000000000001
13667,14417,5.9
13668,14416,2.95
13669,14414,2.95
13670,14410,5.9
13671,14409,8.850000000000001
13672,14407,5.9
13673,14406,2.95
13674,14405,2.95
13675,14403,2.95
13676,14402,8.850000000000001
13677,14401,2.95
13678,14400,2.95
13679,14399,2.95
13680,14397,2.95
13681,14395,2.95
13682,14394,5.9
13683,14388,2.95
13684,14387,2.95
13685,14385,11.8
13686,14384,8.850000000000001
13687,14383,2.95
13688,14381,8.850000000000001
13689,14379,2.95
13690,14378,8.850000000000001
13691,14376,5.9
13692,14375,2.95
13693,14374,14.750000000000002
13694,14373,2.95
13695,14372,11.8
13696,14371,5.9
13697,14369,2.95
13698,14368,2.95
13699,14366,5.9
13700,14365,5.9
13701,14364,5.9
13702,14363,2.95
13703,14361,5.9
13704,14360,2.95
13705,14359,8.850000000000001
13706,14358,5.9
13707,14357,2.95
13708,14356,2.95
13709,14355,2.95
13710,14353,2.95
13711,14352,2.95
13712,14351,5.9
13713,14349,8.850000000000001
13714,14348,5.9
13715,14347,5.9
13716,14346,11.8
13717,14345,5.9
13718,14344,8.850000000000001
13719,14343,8.850000000000001
13720,14342,5.9
13721,14341,2.95
13722,14340,5.9
13723,14339,2.95
13724,14338,2.95
13725,14337,5.9
13726,14336,2.95
13727,14335,2.95
13728,14334,2.95
13729,14332,5.9
13730,14331,5.9
13731,14330,2.95
13732,14328,5.9
13733,14327,5.9
13734,14326,5.9
13735,14324,2.95
13736,14323,2.95
13737,14322,2.95
13738,14321,2.95
13739,14320,2.95
13740,14314,5.9
13741,14313,5.9
13742,14312,2.95
13743,14310,8.850000000000001
13744,14309,2.95
13745,14307,5.9
13746,14306,2.95
13747,14305,2.95
13748,14304,14.750000000000002
13749,14302,2.95
13750,14301,8.850000000000001
13751,14300,2.95
13752,14297,2.95
13753,14296,2.95
13754,14295,5.9
13755,14294,2.95
13756,14293,8.850000000000001
13757,14292,2.95
13758,14291,5.9
13759,14290,5.9
13760,14288,5.9
13761,14287,5.9
13762,14286,5.9
13763,14283,8.850000000000001
13764,14282,5.9
13765,14281,5.9
13766,14279,5.9
13767,14276,5.9
13768,14275,2.95
13769,14273,2.95
13770,14272,8.850000000000001
13771,14271,5.9
13772,14267,8.850000000000001
13773,14264,2.95
13774,14263,2.95
13775,14262,2.95
13776,14261,8.850000000000001
13777,14259,2.95
13778,14258,5.9
13779,14256,2.95
13780,14255,2.95
13781,14254,5.9
13782,14253,2.95
13783,14252,2.95
13784,14251,8.850000000000001
13785,14250,5.9
13786,14248,5.9
13787,14247,2.95
13788,14246,8.850000000000001
13789,14244,2.95
13790,14243,2.95
13791,14241,2.95
13792,14240,14.750000000000002
13793,14238,5.9
13794,14235,5.9
13795,14234,2.95
13796,14231,2.95
13797,14230,8.850000000000001
13798,14229,5.9
13799,14225,5.9
13800,14224,2.95
13801,14223,5.9
13802,14222,2.95
13803,14221,2.95
13804,14219,2.95
13805,14217,8.850000000000001
13806,14216,2.95
13807,14215,8.850000000000001
13808,14214,2.95
13809,14213,5.9
13810,14212,2.95
13811,14211,5.9
13812,14210,2.95
13813,14209,2.95
13814,14208,8.850000000000001
13815,14207,5.9
13816,14206,2.95
13817,14204,2.95
13818,14203,5.9
13819,14202,5.9
13820,14201,2.95
13821,14200,2.95
13822,14199,8.850000000000001
13823,14197,2.95
13824,14196,2.95
13825,14195,2.95
13826,14194,11.8
13827,14192,5.9
13828,14191,2.95
13829,14190,2.95
13830,14189,5.9
13831,14188,5.9
13832,14187,2.95
13833,14186,5.9
13834,14185,5.9
13835,14183,2.95
13836,14182,2.95
13837,14181,2.95
13838,14180,2.95
13839,14179,5.9
13840,14177,2.95
13841,14175,2.95
13842,14174,2.95
13843,14173,2.95
13844,14172,5.9
13845,14171,2.95
13846,14170,2.95
13847,14169,2.95
13848,14168,5.9
13849,14167,8.850000000000001
13850,14166,14.750000000000002
13851,14165,14.75
13852,14164,5.9
13853,14163,2.95
13854,14162,2.95
13855,14161,5.9
13856,14159,5.9
13857,14158,5.9
13858,14157,2.95
13859,14156,8.850000000000001
13860,14155,2.95
13861,14154,5.9
13862,14153,8.850000000000001
13863,14151,5.9
13864,14149,2.95
13865,14148,2.95
13866,14147,2.95
13867,14146,5.9
13868,14145,2.95
13869,14144,2.95
13870,14140,5.9
13871,14139,8.850000000000001
13872,14138,2.95
13873,14136,2.95
13874,14135,2.95
13875,14134,5.9
13876,14133,5.9
13877,14131,2.95
13878,14130,2.95
13879,14129,2.95
13880,14128,2.95
13881,14127,5.9
13882,14125,2.95
13883,14124,5.9
13884,14123,2.95
13885,14122,2.95
13886,14121,5.9
13887,14120,8.850000000000001
13888,14119,5.9
13889,14118,2.95
13890,14116,2.95
13891,14114,8.850000000000001
13892,14113,5.9
13893,14112,2.95
13894,14110,8.850000000000001
13895,14109,8.850000000000001
13896,14108,5.9
13897,14107,8.850000000000001
13898,14101,5.9
13899,14099,8.850000000000001
13900,14098,5.9
13901,14097,5.9
13902,14095,2.95
13903,14093,14.75
13904,14092,2.95
13905,14091,2.95
13906,14090,2.95
13907,14089,2.95
13908,14087,5.9
13909,14086,8.850000000000001
13910,14085,2.95
13911,14083,2.95
13912,14076,5.9
13913,14075,2.95
13914,14074,2.95
13915,14067,2.95
13916,14066,5.9
13917,14065,8.850000000000001
13918,14062,2.95
13919,14060,8.850000000000001
13920,14058,2.95
13921,14057,2.95
13922,14056,2.95
13923,14055,5.9
13924,14054,8.850000000000001
13925,14053,8.850000000000001
13926,14051,5.9
13927,14050,5.9
13928,14049,2.95
13929,14048,8.850000000000001
13930,14046,2.95
13931,14045,5.9
13932,14044,8.850000000000001
13933,14043,11.8
13934,14041,2.95
13935,14040,11.8
13936,14037,14.750000000000002
13937,14033,5.9
13938,14030,8.850000000000001
13939,14029,5.9
13940,14026,2.95
13941,14025,2.95
13942,14024,5.9
13943,14021,2.95
13944,14020,8.850000000000001
13945,14017,5.9
13946,14013,8.850000000000001
13947,14012,5.9
13948,14011,2.95
13949,14007,2.95
13950,14006,2.95
13951,14004,11.8
13952,14003,2.95
13953,14002,2.95
13954,14001,2.95
13955,13997,8.850000000000001
13956,13996,2.95
13957,13995,11.8
13958,13993,5.9
13959,13991,11.8
13960,13990,2.95
13961,13989,2.95
13962,13988,5.9
13963,13986,2.95
13964,13982,14.750000000000002
13965,13981,5.9
13966,13978,2.95
13967,13976,2.95
13968,13973,2.95
13969,13972,2.95
13970,13971,5.9
13971,13970,8.850000000000001
13972,13969,5.9
13973,13968,2.95
13974,13967,2.95
13975,13964,2.95
13976,13963,2.95
13977,13961,5.9
13978,13960,8.850000000000001
13979,13959,5.9
13980,13957,5.9
13981,13956,5.9
13982,13955,2.95
13983,13952,5.9
13984,13951,5.9
13985,13950,2.95
13986,13949,2.95
13987,13948,5.9
13988,13947,5.9
13989,13946,8.850000000000001
13990,13945,14.750000000000002
13991,13944,2.95
13992,13943,2.95
13993,13942,2.95
13994,13940,8.850000000000001
13995,13938,5.9
13996,13936,2.95
13997,13934,8.850000000000001
13998,13933,23.6
13999,13932,5.9
14000,13930,2.95
14001,13929,2.95
14002,13928,5.9
14003,13927,5.9
14004,13926,2.95
14005,13924,5.9
14006,13923,5.9
14007,13922,5.9
14008,13921,2.95
14009,13919,5.9
14010,13918,2.95
14011,13915,2.95
14012,13914,11.8
14013,13911,8.850000000000001
14014,13910,2.95
14015,13909,11.8
14016,13908,5.9
14017,13907,8.850000000000001
14018,13906,2.95
14019,13905,2.95
14020,13904,2.95
14021,13903,8.850000000000001
14022,13902,2.95
14023,13901,2.95
14024,13900,2.95
14025,13899,5.9
14026,13895,5.9
14027,13892,5.9
14028,13891,17.700000000000003
14029,13890,5.9
14030,13889,2.95
14031,13888,2.95
14032,13887,5.9
14033,13885,2.95
14034,13884,5.9
14035,13883,5.9
14036,13880,2.95
14037,13879,8.850000000000001
14038,13878,8.850000000000001
14039,13877,2.95
14040,13876,14.750000000000002
14041,13875,8.850000000000001
14042,13874,2.95
14043,13873,5.9
14044,13872,8.850000000000001
14045,13871,2.95
14046,13869,5.9
14047,13867,2.95
14048,13866,2.95
14049,13865,2.95
14050,13863,2.95
14051,13862,2.95
14052,13860,2.95
14053,13859,2.95
14054,13858,2.95
14055,13856,2.95
14056,13855,5.9
14057,13853,2.95
14058,13852,8.850000000000001
14059,13850,5.9
14060,13848,11.8
14061,13847,2.95
14062,13846,2.95
14063,13844,5.9
14064,13843,5.9
14065,13842,5.9
14066,13841,5.9
14067,13840,5.9
14068,13839,2.95
14069,13838,5.9
14070,13837,2.95
14071,13836,2.95
14072,13835,8.850000000000001
14073,13834,5.9
14074,13833,5.9
14075,13832,5.9
14076,13831,5.9
14077,13830,2.95
14078,13827,2.95
14079,13826,8.850000000000001
14080,13825,2.95
14081,13823,2.95
14082,13822,2.95
14083,13821,8.850000000000001
14084,13820,5.9
14085,13818,5.9
14086,13817,5.9
14087,13815,8.850000000000001
14088,13814,2.95
14089,13813,5.9
14090,13809,2.95
14091,13805,2.95
14092,13804,2.95
14093,13803,2.95
14094,13802,8.850000000000001
14095,13801,5.9
14096,13799,2.95
14097,13798,5.9
14098,13796,5.9
14099,13795,2.95
14100,13794,2.95
14101,13792,2.95
14102,13791,2.95
14103,13789,2.95
14104,13788,11.8
14105,13787,5.9
14106,13786,2.95
14107,13785,5.9
14108,13784,8.850000000000001
14109,13783,5.9
14110,13782,5.9
14111,13780,5.9
14112,13778,2.95
14113,13777,2.95
14114,13776,2.95
14115,13775,2.95
14116,13773,5.9
14117,13772,2.95
14118,13769,5.9
14119,13767,20.65
14120,13766,8.850000000000001
14121,13765,5.9
14122,13764,5.9
14123,13763,2.95
14124,13762,2.95
14125,13761,8.850000000000001
14126,13760,11.8
14127,13759,2.95
14128,13758,2.95
14129,13757,2.95
14130,13756,2.95
14131,13754,8.850000000000001
14132,13753,5.9
14133,13752,5.9
14134,13749,11.8
14135,13747,14.750000000000002
14136,13744,8.850000000000001
14137,13743,5.9
14138,13741,8.850000000000001
14139,13740,2.95
14140,13738,2.95
14141,13735,5.9
14142,13734,5.9
14143,13732,11.8
14144,13731,2.95
14145,13728,2.95
14146,13727,2.95
14147,13726,5.9
14148,13725,2.95
14149,13724,5.9
14150,13723,8.850000000000001
14151,13722,2.95
14152,13721,2.95
14153,13720,2.95
14154,13717,2.95
14155,13715,2.95
14156,13712,2.95
14157,13711,5.9
14158,13710,2.95
14159,13707,5.9
14160,13706,2.95
14161,13705,2.95
14162,13704,2.95
14163,13701,5.9
14164,13700,5.9
14165,13699,11.8
14166,13698,5.9
14167,13696,8.850000000000001
14168,13694,8.850000000000001
14169,13692,5.9
14170,13691,11.8
14171,13688,2.95
14172,13687,17.700000000000003
14173,13686,8.850000000000001
14174,13685,5.9
14175,13684,5.9
14176,13681,2.95
14177,13680,2.95
14178,13679,2.95
14179,13678,5.9
14180,13676,2.95
14181,13675,2.95
14182,13674,5.9
14183,13672,2.95
14184,13671,5.9
14185,13669,2.95
14186,13667,5.9
14187,13666,5.9
14188,13665,5.9
14189,13664,2.95
14190,13662,2.95
14191,13661,2.95
14192,13660,5.9
14193,13659,5.9
14194,13658,5.9
14195,13657,2.95
14196,13656,2.95
14197,13655,2.95
14198,13654,2.95
14199,13652,8.850000000000001
14200,13651,2.95
14201,13650,2.95
14202,13648,2.95
14203,13647,5.9
14204,13646,5.9
14205,13644,5.9
14206,13643,8.850000000000001
14207,13642,2.95
14208,13641,8.850000000000001
14209,13640,5.9
14210,13638,2.95
14211,13637,8.850000000000001
14212,13635,2.95
14213,13634,5.9
14214,13633,2.95
14215,13632,2.95
14216,13631,2.95
14217,13630,2.95
14218,13629,2.95
14219,13628,2.95
14220,13627,5.9
14221,13626,2.95
14222,13624,5.9
14223,13622,8.850000000000001
14224,13620,8.850000000000001
14225,13618,2.95
14226,13616,2.95
14227,13615,2.95
14228,13613,8.850000000000001
14229,13612,2.95
14230,13611,5.9
14231,13610,2.95
14232,13609,2.95
14233,13608,5.9
14234,13606,8.850000000000001
14235,13605,14.75
14236,13604,2.95
14237,13603,2.95
14238,13602,2.95
14239,13601,5.9
14240,13600,5.9
14241,13595,5.9
14242,13594,5.9
14243,13593,5.9
14244,13592,2.95
14245,13591,2.95
14246,13590,5.9
14247,13589,5.9
14248,13587,8.850000000000001
14249,13586,2.95
14250,13585,2.95
14251,13584,5.9
14252,13581,2.95
14253,13579,5.9
14254,13578,2.95
14255,13577,2.95
14256,13575,2.95
14257,13574,2.95
14258,13573,2.95
14259,13572,5.9
14260,13571,5.9
14261,13570,2.95
14262,13568,2.95
14263,13567,2.95
14264,13566,2.95
14265,13565,5.9
14266,13564,5.9
14267,13563,5.9
14268,13562,5.9
14269,13560,2.95
14270,13559,2.95
14271,13558,2.95
14272,13557,2.95
14273,13556,8.850000000000001
14274,13555,2.95
14275,13553,2.95
14276,13552,5.9
14277,13551,2.95
14278,13549,2.95
14279,13548,2.95
14280,13546,5.9
14281,13545,5.9
14282,13544,2.95
14283,13543,5.9
14284,13542,2.95
14285,13541,2.95
14286,13540,5.9
14287,13539,2.95
14288,13538,2.95
14289,13536,5.9
14290,13534,8.850000000000001
14291,13532,14.75
14292,13531,2.95
14293,13530,5.9
14294,13522,2.95
14295,13521,2.95
14296,13520,2.95
14297,13519,5.9
14298,13518,14.750000000000002
14299,13516,2.95
14300,13515,2.95
14301,13514,2.95
14302,13513,2.95
14303,13511,14.75
14304,13510,2.95
14305,13509,8.850000000000001
14306,13508,8.850000000000001
14307,13506,8.850000000000001
14308,13505,2.95
14309,13504,5.9
14310,13502,2.95
14311,13501,2.95
14312,13500,5.9
14313,13498,5.9
14314,13495,2.95
14315,13494,2.95
14316,13492,8.850000000000001
14317,13491,2.95
14318,13490,8.850000000000001
14319,13489,8.850000000000001
14320,13488,2.95
14321,13487,2.95
14322,13485,2.95
14323,13484,2.95
14324,13483,5.9
14325,13482,2.95
14326,13480,5.9
14327,13479,5.9
14328,13478,2.95
14329,13477,2.95
14330,13473,14.750000000000002
14331,13472,2.95
14332,13471,2.95
14333,13470,2.95
14334,13467,2.95
14335,13466,5.9
14336,13465,2.95
14337,13464,5.9
14338,13462,5.9
14339,13460,5.9
14340,13459,20.65
14341,13458,2.95
14342,13457,2.95
14343,13456,2.95
14344,13455,5.9
14345,13454,2.95
14346,13453,11.8
14347,13452,5.9
14348,13450,11.8
14349,13448,2.95
14350,13447,2.95
14351,13446,8.850000000000001
14352,13445,2.95
14353,13443,2.95
14354,13442,8.850000000000001
14355,13441,8.850000000000001
14356,13438,14.75
14357,13436,5.9
14358,13435,2.95
14359,13434,5.9
14360,13432,2.95
14361,13429,5.9
14362,13428,5.9
14363,13427,2.95
14364,13425,2.95
14365,13423,2.95
14366,13421,2.95
14367,13420,2.95
14368,13418,2.95
14369,13415,2.95
14370,13412,8.850000000000001
14371,13411,5.9
14372,13409,5.9
14373,13408,2.95
14374,13406,11.8
14375,13405,2.95
14376,13404,2.95
14377,13403,5.9
14378,13402,8.850000000000001
14379,13401,2.95
14380,13400,5.9
14381,13398,5.9
14382,13397,2.95
14383,13396,2.95
14384,13395,8.850000000000001
14385,13394,2.95
14386,13392,2.95
14387,13391,11.8
14388,13389,2.95
14389,13388,2.95
14390,13387,2.95
14391,13386,2.95
14392,13385,11.8
14393,13384,2.95
14394,13383,2.95
14395,13381,5.9
14396,13379,2.95
14397,13378,2.95
14398,13377,8.850000000000001
14399,13375,2.95
14400,13374,5.9
14401,13373,5.9
14402,13372,2.95
14403,13370,2.95
14404,13369,2.95
14405,13368,2.95
14406,13367,2.95
14407,13366,8.850000000000001
14408,13365,8.850000000000001
14409,13363,17.700000000000003
14410,13362,8.850000000000001
14411,13360,8.850000000000001
14412,13359,2.95
14413,13358,2.95
14414,13357,2.95
14415,13356,2.95
14416,13355,2.95
14417,13354,17.700000000000003
14418,13353,2.95
14419,13351,2.95
14420,13349,5.9
14421,13348,5.9
14422,13347,5.9
14423,13346,5.9
14424,13345,11.8
14425,13344,2.95
14426,13343,8.850000000000001
14427,13342,2.95
14428,13341,2.95
14429,13340,8.850000000000001
14430,13339,5.9
14431,13337,5.9
14432,13335,2.95
14433,13332,5.9
14434,13331,2.95
14435,13330,2.95
14436,13329,14.75
14437,13328,14.750000000000002
14438,13326,5.9
14439,13325,2.95
14440,13324,5.9
14441,13323,5.9
14442,13322,2.95
14443,13321,2.95
14444,13320,2.95
14445,13318,2.95
14446,13317,2.95
14447,13316,5.9
14448,13315,2.95
14449,13314,2.95
14450,13313,2.95
14451,13312,2.95
14452,13308,2.95
14453,13307,8.850000000000001
14454,13306,5.9
14455,13305,2.95
14456,13304,2.95
14457,13303,2.95
14458,13302,2.95
14459,13297,8.850000000000001
14460,13295,2.95
14461,13292,2.95
14462,13291,5.9
14463,13290,2.95
14464,13289,2.95
14465,13287,2.95
14466,13286,5.9
14467,13285,5.9
14468,13283,2.95
14469,13282,20.650000000000002
14470,13281,2.95
14471,13280,5.9
14472,13279,5.9
14473,13278,2.95
14474,13274,5.9
14475,13273,2.95
14476,13272,5.9
14477,13270,2.95
14478,13268,2.95
14479,13267,2.95
14480,13265,8.850000000000001
14481,13264,8.850000000000001
14482,13261,5.9
14483,13259,5.9
14484,13258,2.95
14485,13257,2.95
14486,13256,2.95
14487,13255,2.95
14488,13252,2.95
14489,13251,5.9
14490,13250,5.9
14491,13249,5.9
14492,13248,2.95
14493,13247,2.95
14494,13246,8.850000000000001
14495,13245,2.95
14496,13244,2.95
14497,13243,2.95
14498,13241,2.95
14499,13240,2.95
14500,13239,5.9
14501,13238,2.95
14502,13237,8.850000000000001
14503,13236,8.850000000000001
14504,13235,2.95
14505,13234,2.95
14506,13233,2.95
14507,13232,2.95
14508,13231,5.9
14509,13229,2.95
14510,13228,2.95
14511,13227,17.700000000000003
14512,13223,2.95
14513,13222,2.95
14514,13221,5.9
14515,13216,8.850000000000001
14516,13213,2.95
14517,13212,2.95
14518,13210,5.9
14519,13208,5.9
14520,13206,5.9
14521,13205,2.95
14522,13203,2.95
14523,13202,2.95
14524,13200,5.9
14525,13199,2.95
14526,13196,14.750000000000002
14527,13195,8.850000000000001
14528,13194,2.95
14529,13192,8.850000000000001
14530,13189,2.95
14531,13187,2.95
14532,13186,2.95
14533,13181,2.95
14534,13179,5.9
14535,13177,5.9
14536,13174,2.95
14537,13173,2.95
14538,13172,5.9
14539,13171,5.9
14540,13170,8.850000000000001
14541,13169,5.9
14542,13167,5.9
14543,13166,5.9
14544,13163,2.95
14545,13162,5.9
14546,13159,5.9
14547,13158,5.9
14548,13157,2.95
14549,13156,2.95
14550,13155,2.95
14551,13154,11.8
14552,13153,5.9
14553,13152,2.95
14554,13151,5.9
14555,13150,5.9
14556,13149,2.95
14557,13147,5.9
14558,13146,2.95
14559,13145,2.95
14560,13142,5.9
14561,13140,2.95
14562,13138,14.750000000000002
14563,13135,5.9
14564,13134,8.850000000000001
14565,13133,2.95
14566,13131,2.95
14567,13129,2.95
14568,13127,8.850000000000001
14569,13123,2.95
14570,13122,2.95
14571,13119,5.9
14572,13118,2.95
14573,13113,2.95
14574,13112,2.95
14575,13111,8.850000000000001
14576,13110,2.95
14577,13107,8.850000000000001
14578,13106,2.95
14579,13105,2.95
14580,13104,5.9
14581,13103,2.95
14582,13102,2.95
14583,13101,2.95
14584,13100,5.9
14585,13099,5.9
14586,13097,5.9
14587,13096,2.95
14588,13093,2.95
14589,13092,8.850000000000001
14590,13090,5.9
14591,13089,2.95
14592,13087,2.95
14593,13086,5.9
14594,13085,5.9
14595,13084,5.9
14596,13083,2.95
14597,13082,2.95
14598,13081,11.8
14599,13080,5.9
14600,13079,2.95
14601,13078,2.95
14602,13076,2.95
14603,13075,2.95
14604,13074,5.9
14605,13073,5.9
14606,13072,8.850000000000001
14607,13071,5.9
14608,13070,2.95
14609,13068,2.95
14610,13067,2.95
14611,13064,2.95
14612,13063,5.9
14613,13061,5.9
14614,13060,11.8
14615,13059,2.95
14616,13058,2.95
14617,13057,8.850000000000001
14618,13055,17.700000000000003
14619,13054,2.95
14620,13051,2.95
14621,13050,2.95
14622,13049,5.9
14623,13048,5.9
14624,13047,2.95
14625,13046,2.95
14626,13044,2.95
14627,13043,2.95
14628,13042,5.9
14629,13041,5.9
14630,13040,8.850000000000001
14631,13039,2.95
14632,13038,2.95
14633,13036,2.95
14634,13035,2.95
14635,13034,2.95
14636,13033,2.95
14637,13032,14.75
14638,13030,5.9
14639,13027,2.95
14640,13024,5.9
14641,13023,2.95
14642,13022,2.95
14643,13021,2.95
14644,13020,8.850000000000001
14645,13019,2.95
14646,13018,2.95
14647,13017,11.8
14648,13016,5.9
14649,13015,2.95
14650,13014,5.9
14651,13012,5.9
14652,13011,2.95
14653,13010,5.9
14654,13009,5.9
14655,13008,5.9
14656,13007,2.95
14657,13005,11.8
14658,13004,2.95
14659,13002,5.9
14660,13001,5.9
14661,13000,5.9
14662,12998,2.95
14663,12995,2.95
14664,12994,2.95
14665,12993,8.850000000000001
14666,12992,5.9
14667,12991,2.95
14668,12990,2.95
14669,12989,11.8
14670,12986,2.95
14671,12984,2.95
14672,12983,2.95
14673,12982,2.95
14674,12981,14.75
14675,12980,2.95
14676,12979,5.9
14677,12978,5.9
14678,12974,11.8
14679,12973,5.9
14680,12972,2.95
14681,12967,2.95
14682,12966,11.8
14683,12965,8.850000000000001
14684,12964,2.95
14685,12961,8.850000000000001
14686,12960,2.95
14687,12959,2.95
14688,12954,8.850000000000001
14689,12952,5.9
14690,12950,2.95
14691,12949,5.9
14692,12948,5.9
14693,12946,2.95
14694,12943,5.9
14695,12940,5.9
14696,12938,8.850000000000001
14697,12936,2.95
14698,12935,2.95
14699,12934,2.95
14700,12933,2.95
14701,12931,2.95
14702,12930,5.9
14703,12929,2.95
14704,12928,8.850000000000001
14705,12927,2.95
14706,12924,5.9
14707,12923,2.95
14708,12921,11.8
14709,12920,8.850000000000001
14710,12919,2.95
14711,12918,2.95
14712,12917,2.95
14713,12915,2.95
14714,12912,5.9
14715,12911,2.95
14716,12910,5.9
14717,12909,2.95
14718,12908,2.95
14719,12907,5.9
14720,12906,2.95
14721,12905,5.9
14722,12902,8.850000000000001
14723,12901,2.95
14724,12900,2.95
14725,12897,2.95
14726,12896,11.8
14727,12895,2.95
14728,12894,8.850000000000001
14729,12890,5.9
14730,12888,5.9
14731,12886,2.95
14732,12885,5.9
14733,12884,8.850000000000001
14734,12883,2.95
14735,12881,2.95
14736,12880,2.95
14737,12879,2.95
14738,12877,2.95
14739,12875,2.95
14740,12874,2.95
14741,12871,5.9
14742,12870,2.95
14743,12867,2.95
14744,12866,8.850000000000001
14745,12864,2.95
14746,12863,2.95
14747,12862,5.9
14748,12861,2.95
14749,12860,2.95
14750,12858,2.95
14751,12855,5.9
14752,12852,8.850000000000001
14753,12851,8.850000000000001
14754,12850,2.95
14755,12849,2.95
14756,12848,2.95
14757,12845,2.95
14758,12844,2.95
14759,12843,2.95
14760,12842,23.6
14761,12841,5.9
14762,12840,8.850000000000001
14763,12839,2.95
14764,12837,5.9
14765,12836,2.95
14766,12834,5.9
14767,12833,5.9
14768,12832,5.9
14769,12831,5.9
14770,12830,2.95
14771,12829,2.95
14772,12828,8.850000000000001
14773,12827,2.95
14774,12826,2.95
14775,12825,2.95
14776,12823,5.9
14777,12822,8.850000000000001
14778,12820,11.8
14779,12817,5.9
14780,12816,2.95
14781,12814,11.8
14782,12813,5.9
14783,12812,2.95
14784,12811,2.95
14785,12810,2.95
14786,12807,2.95
14787,12805,2.95
14788,12803,2.95
14789,12802,2.95
14790,12800,5.9
14791,12799,5.9
14792,12798,2.95
14793,12795,2.95
14794,12794,2.95
14795,12793,2.95
14796,12791,14.750000000000002
14797,12790,2.95
14798,12788,2.95
14799,12786,11.8
14800,12783,8.850000000000001
14801,12782,5.9
14802,12779,2.95
14803,12778,5.9
